test_time, BoardNo, ANT, Temp, am, phase, BinVersion,freq, Channel, Rate, BandWidth, SetPwr, CMD, MsPwrAvg, MsEvmAvg, Band1, (0.03 to fch-40), Band2, (fch-40 to fch+40), Band3, (fch+40 to 2fch-80), Band4, (2fch-80 to 2fch+80),Band5, (2fch+80 to 3fch-120), Band6, (3fch-120 to 3fch+120),Band, 7(3fch+120 to 26)
0819_012712,#OK5,ANT,40,0.6,-20,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.84,2278.79,-39.83,2478.64,-37.74,3648.02,-38.6,4988.8,-37.68,5605.63,-38.95,7494.96,-24.9,25667.65
0819_012736,#OK5,ANT,40,0.6,0,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.38,2371.2,-39.8,2436.48,-38.54,3739.74,-38.05,4987.36,-37.66,5989.6,-38.06,7495.44,-25.23,25649.18
0819_012800,#OK5,ANT,40,0.6,20,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.29,2067.2,-39.6,2446.4,-37.28,3688.0,-38.98,5015.04,-37.53,7227.84,-38.1,7434.0,-24.72,25778.43
0819_012824,#OK5,ANT,40,0.6,40,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.41,2429.57,-39.35,2451.04,-37.68,3650.37,-39.03,5015.52,-37.65,6596.22,-38.47,7453.68,-25.27,25704.58
0819_012848,#OK5,ANT,40,0.6,60,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.48,2183.94,-39.58,2446.16,-36.61,3645.66,-38.81,5016.48,-38.02,5628.35,-38.06,7499.76,-25.4,25778.43
0819_012912,#OK5,ANT,40,0.6,80,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.44,2307.97,-39.23,2436.24,-38.09,3716.22,-38.58,4997.76,-38.27,6678.02,-38.17,7508.16,-24.39,25335.3
0819_012936,#OK5,ANT,40,0.6,100,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.59,2193.67,-39.92,2478.16,-38.15,3669.18,-39.06,4910.88,-38.01,7250.56,-37.65,7469.52,-25.01,25815.36
0819_013000,#OK5,ANT,40,0.6,120,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.37,2419.84,-39.65,2450.88,-38.29,3636.26,-38.63,5005.92,-37.01,7016.54,-38.77,7525.68,-24.77,25907.68
0819_013024,#OK5,ANT,40,0.6,140,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.72,2422.27,-39.12,2501.84,-37.87,3732.69,-38.72,4912.16,-37.64,6909.76,-37.57,7493.52,-25.4,25723.04
0819_013047,#OK5,ANT,40,0.6,160,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.81,2395.52,-39.04,2450.88,-37.38,3676.24,-39.02,4988.32,-35.6,6450.82,-37.94,7402.08,-25.53,25944.61
0819_013111,#OK5,ANT,40,0.5,-180,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.68,2273.92,-39.51,2499.6,-37.81,3626.85,-38.67,4977.12,-37.2,6114.56,-38.51,7460.88,-25.11,24929.09
0819_013135,#OK5,ANT,40,0.5,-160,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.49,2288.51,-39.06,2458.48,-37.29,3702.11,-38.11,4967.36,-37.98,6416.74,-38.25,7507.44,-25.93,25427.62
0819_013159,#OK5,ANT,40,0.5,-140,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.93,2407.68,-39.56,2466.16,-37.67,3671.54,-37.78,4986.08,-37.92,7041.54,-37.6,7361.76,-23.37,24984.48
0819_013223,#OK5,ANT,40,0.5,-120,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.13,2385.79,-39.78,2468.08,-37.94,3720.93,-38.75,5018.08,-38.09,5955.52,-37.72,7393.44,-24.59,25759.97
0819_013247,#OK5,ANT,40,0.5,-100,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.06,2332.29,-38.73,2470.24,-38.22,3636.26,-38.59,5000.64,-38.39,6612.13,-38.27,7421.04,-26.39,24744.45
0819_013311,#OK5,ANT,40,0.5,-80,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.11,2310.4,-39.27,2455.68,-37.58,3683.3,-38.94,4998.08,-37.51,6005.5,-37.72,7492.8,-25.11,25833.82
0819_013335,#OK5,ANT,40,0.5,-60,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.99,2337.15,-39.87,2441.04,-37.96,3610.38,-39.04,4996.32,-38.32,5960.06,-38.68,7441.44,-24.87,25963.07
0819_013359,#OK5,ANT,40,0.5,-40,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.28,2307.97,-39.27,2496.64,-37.73,3643.31,-38.97,5004.32,-38.28,6055.49,-38.49,7492.32,-24.85,25963.07
0819_013423,#OK5,ANT,40,0.5,-20,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.71,2366.34,-39.13,2439.92,-38.47,3713.87,-38.66,4983.84,-37.33,7196.03,-38.01,7366.56,-25.15,25759.97
0819_013447,#OK5,ANT,40,0.5,0,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.17,2378.5,-39.21,2456.88,-37.71,3676.24,-38.36,5015.36,-38.15,7166.5,-37.48,7326.96,-25.28,25796.9
0819_013511,#OK5,ANT,40,0.5,20,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.2,2393.09,-39.48,2434.48,-37.95,3645.66,-37.92,4991.2,-37.83,6287.23,-38.42,7531.2,-24.93,25501.47
0819_013535,#OK5,ANT,40,0.5,40,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-37.89,2414.98,-39.44,2458.0,-38.23,3605.68,-38.68,5008.96,-37.63,7189.22,-37.55,7413.84,-25.84,25963.07
0819_013559,#OK5,ANT,40,0.5,60,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.63,2432.0,-39.44,2433.2,-37.7,3664.48,-38.98,4985.28,-37.58,6191.81,-37.94,7453.68,-24.46,25759.97
0819_013623,#OK5,ANT,40,0.5,80,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.78,2432.0,-38.96,2456.8,-37.73,3645.66,-38.32,5001.92,-38.34,6028.22,-37.69,7512.72,-25.75,25759.97
0819_013647,#OK5,ANT,40,0.5,100,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.94,2424.7,-39.08,2497.36,-38.06,3676.24,-38.5,4980.96,-37.39,7034.72,-37.96,7455.36,-25.84,25815.36
0819_013710,#OK5,ANT,40,0.5,120,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.38,2429.57,-38.7,2503.92,-37.32,3702.11,-38.87,4954.08,-38.02,6071.39,-39.11,7413.84,-24.62,24947.55
0819_013734,#OK5,ANT,40,0.5,140,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.65,2429.57,-39.34,2487.92,-36.14,3622.14,-37.72,5019.36,-37.18,6909.76,-37.34,7398.96,-24.93,24873.7
0819_013758,#OK5,ANT,40,0.5,160,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.61,2419.84,-38.65,2448.56,-37.96,3666.83,-38.17,5017.28,-37.94,6230.43,-38.47,7459.2,-25.75,24467.49
0819_013822,#OK5,ANT,40,0.4,-180,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.91,2042.88,-39.55,2445.04,-37.4,4010.22,-38.6,4952.8,-38.44,5621.54,-38.56,7487.28,-25.49,25483.01
0819_013846,#OK5,ANT,40,0.4,-150,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.57,2400.38,-39.39,2446.16,-38.59,3695.06,-38.93,5014.4,-36.99,6180.45,-39.19,7488.72,-25.03,25316.83
0819_013910,#OK5,ANT,40,0.4,-120,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.83,2405.25,-39.12,2480.08,-37.47,3671.54,-38.36,5006.08,-37.96,6421.28,-38.05,7464.48,-25.3,25206.05
0819_013934,#OK5,ANT,40,0.4,-90,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.28,2390.66,-39.48,2466.8,-37.95,3666.83,-38.88,5010.08,-37.23,6650.75,-38.16,7456.32,-25.42,25759.97
0819_013958,#OK5,ANT,40,0.4,-60,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.44,2429.57,-38.59,2467.6,-37.47,3645.66,-39.02,4998.56,-37.37,6668.93,-38.44,7419.84,-24.59,25279.9
0819_014022,#OK5,ANT,40,0.4,-30,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.71,2388.22,-39.55,2461.44,-37.75,3688.0,-38.91,4998.4,-37.84,6959.74,-38.62,7437.12,-25.36,25833.82
0819_014046,#OK5,ANT,40,0.4,0,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.76,2310.4,-39.62,2491.2,-37.52,3690.35,-38.66,4965.6,-37.49,6087.3,-38.48,7419.6,-25.46,25815.36
0819_014110,#OK5,ANT,40,0.4,30,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.73,2405.25,-39.54,2454.8,-37.69,3610.38,-38.85,5020.64,-38.01,7166.5,-37.47,7378.8,-23.23,25815.36
0819_014134,#OK5,ANT,40,0.4,60,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.58,2130.44,-39.11,2452.72,-37.76,3636.26,-38.07,5023.04,-38.23,7282.37,-37.88,7507.92,-24.97,25483.01
0819_014158,#OK5,ANT,40,0.4,90,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.75,2410.11,-39.62,2442.08,-36.76,3695.06,-38.93,4976.32,-37.94,7134.69,-38.59,7505.52,-24.93,25907.68
0819_014222,#OK5,ANT,40,0.4,120,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.52,2429.57,-39.51,2505.84,-37.95,3690.35,-37.96,5008.16,-38.27,5635.17,-38.32,7444.32,-26.15,24559.81
0819_014246,#OK5,ANT,40,0.4,150,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.44,2385.79,-39.41,2471.6,-36.74,3671.54,-39.22,5000.0,-37.28,5996.42,-38.3,7447.92,-25.76,25741.5
0819_014310,#OK5,ANT,40,0.3,-180,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.82,2407.68,-38.88,2466.88,-37.58,3711.52,-39.18,4966.24,-38.02,7084.7,-37.93,7325.52,-25.67,25335.3
0819_014334,#OK5,ANT,40,0.3,-150,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.55,2422.27,-39.5,2485.2,-37.54,3678.59,-37.78,4980.64,-38.62,5371.62,-37.8,7475.52,-25.03,25519.94
0819_014357,#OK5,ANT,40,0.3,-120,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.17,2407.68,-39.44,2442.4,-38.49,3659.78,-39.06,5004.16,-38.17,7259.65,-38.44,7445.04,-26.17,24929.09
0819_014421,#OK5,ANT,40,0.3,-90,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.95,2414.98,-39.46,2439.04,-38.29,3640.96,-38.55,4968.16,-38.07,6912.03,-37.26,7530.0,-25.01,25926.14
0819_014445,#OK5,ANT,40,0.3,-60,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.69,2427.14,-39.58,2485.12,-38.1,3662.13,-37.99,4939.2,-37.92,6028.22,-38.07,7455.36,-25.63,25944.61
0819_014509,#OK5,ANT,40,0.3,-30,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.05,2427.14,-39.47,2442.32,-37.1,4066.67,-38.84,4925.44,-37.39,6025.95,-38.22,7408.08,-25.16,25815.36
0819_014533,#OK5,ANT,40,0.3,0,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.96,2407.68,-39.61,2508.72,-37.78,3680.94,-37.71,4988.64,-38.76,6466.72,-38.47,7494.96,-24.92,24910.62
0819_014557,#OK5,ANT,40,0.3,30,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.63,2429.57,-39.66,2474.08,-37.83,3622.14,-38.39,4938.88,-38.2,6010.05,-38.42,7485.6,-25.61,24670.59
0819_014621,#OK5,ANT,40,0.3,60,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-37.64,2410.11,-39.97,2468.4,-37.75,3666.83,-39.22,5010.24,-37.99,7121.06,-38.25,7536.0,-25.24,25612.26
0819_014645,#OK5,ANT,40,0.3,90,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.82,2402.82,-39.73,2489.44,-37.92,3666.83,-38.05,4997.6,-36.87,6912.03,-38.02,7508.88,-25.8,24873.7
0819_014709,#OK5,ANT,40,0.3,120,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.97,2339.59,-39.53,2452.24,-38.02,3612.74,-38.93,4982.72,-38.04,5964.61,-38.62,7395.6,-25.18,24910.62
0819_014733,#OK5,ANT,40,0.3,150,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.71,2320.13,-39.8,2459.28,-37.98,4007.87,-39.07,4947.04,-37.1,5978.24,-38.44,7350.72,-25.49,25833.82
0819_014757,#OK5,ANT,40,0.2,-180,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.14,2429.57,-39.38,2511.76,-37.54,3716.22,-38.23,4988.0,-38.17,6846.14,-38.35,7512.48,-25.47,25095.26
0819_014821,#OK5,ANT,40,0.2,-140,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.88,2427.14,-38.93,2501.84,-37.23,3643.31,-37.91,4998.88,-37.26,7134.69,-38.94,7484.64,-24.87,25759.97
0819_014845,#OK5,ANT,40,0.2,-100,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-37.1,2407.68,-39.58,2474.96,-37.58,3711.52,-39.24,4948.8,-37.68,6993.82,-38.22,7519.68,-24.96,25519.94
0819_014909,#OK5,ANT,40,0.2,-60,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.12,2101.25,-39.4,2434.4,-37.25,3659.78,-38.83,4988.8,-38.3,6344.03,-37.83,7317.84,-25.59,25206.05
0819_014933,#OK5,ANT,40,0.2,-20,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-37.91,2429.57,-39.91,2435.84,-36.65,3624.5,-38.53,5023.36,-36.95,5957.79,-37.6,7416.0,-26.27,25963.07
0819_014957,#OK5,ANT,40,0.2,20,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.07,2427.14,-39.8,2438.72,-37.9,3629.2,-37.11,4960.64,-38.76,7116.51,-38.01,7514.16,-24.56,25852.29
0819_015020,#OK5,ANT,40,0.2,60,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.78,2427.14,-39.75,2468.4,-36.75,3640.96,-38.56,4957.12,-38.3,6000.96,-38.29,7480.56,-25.35,25316.83
0819_015044,#OK5,ANT,40,0.2,100,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.55,2400.38,-38.93,2463.2,-36.56,3685.65,-37.96,4967.84,-36.57,5946.43,-37.94,7451.04,-25.05,25630.72
0819_015108,#OK5,ANT,40,0.2,140,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.18,2402.82,-39.49,2443.2,-38.09,3629.2,-38.79,4990.08,-36.74,6007.78,-38.21,7443.6,-23.92,25741.5
0819_015132,#OK5,ANT,40,0.1,-180,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.0,2351.74,-39.1,2507.28,-37.3,3652.72,-38.14,4956.8,-37.21,6035.04,-38.37,7518.96,-25.63,25446.08
0819_015156,#OK5,ANT,40,0.1,-140,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.4,2429.57,-39.52,2458.64,-38.1,3744.45,-38.76,5011.52,-37.64,5982.78,-38.25,7500.0,-25.15,25298.37
0819_015220,#OK5,ANT,40,0.1,-100,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.26,2393.09,-39.6,2433.04,-38.22,3666.83,-39.13,5022.88,-37.17,6932.48,-38.15,7462.32,-26.06,25667.65
0819_015244,#OK5,ANT,40,0.1,-60,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.65,2286.08,-39.48,2508.32,-37.63,3706.82,-38.81,4922.24,-37.77,7155.14,-37.64,7466.88,-24.96,25446.08
0819_015308,#OK5,ANT,40,0.1,-20,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.9,2293.38,-39.36,2443.36,-36.27,3650.37,-39.15,4981.44,-37.62,6434.91,-38.65,7514.4,-25.25,25723.04
0819_015332,#OK5,ANT,40,0.1,20,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.24,2412.54,-38.94,2493.36,-37.47,3631.55,-38.95,4962.88,-38.0,5678.34,-38.3,7532.16,-24.95,25815.36
0819_015356,#OK5,ANT,40,0.1,60,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.59,2407.68,-39.15,2463.76,-36.85,3664.48,-38.93,5013.6,-37.07,5973.7,-38.41,7434.72,-24.55,25778.43
0819_015420,#OK5,ANT,40,0.1,100,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.34,2349.31,-39.6,2448.96,-36.55,3685.65,-38.66,5022.4,-37.02,6307.68,-38.77,7517.52,-25.06,25815.36
0819_015444,#OK5,ANT,40,0.1,140,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.84,2147.46,-39.02,2451.28,-38.29,3657.42,-38.2,4976.64,-38.3,6221.34,-38.66,7435.2,-25.26,25169.12
0819_015508,#OK5,ANT,40,0.0,0,testmode_8819h_0805.bin,2472,13,5 0,1 1,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.12,2295.81,-38.76,2469.44,-37.0,3659.78,-38.05,4989.12,-37.54,5971.42,-38.36,7476.48,-25.16,25926.14
0819_015538,#OK5,ANT,40,0.9,-180,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.19,3191.95,-40.04,5209.52,-37.6,7471.7,-37.48,10343.68,-33.08,15345.3,-33.14,15564.48,-25.52,25017.7
0819_015602,#OK5,ANT,40,0.9,-165,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.53,3639.13,-39.58,5205.52,-37.46,6039.72,-38.45,10407.04,-32.64,15390.12,-33.25,15629.28,-25.41,25265.86
0819_015626,#OK5,ANT,40,0.9,-150,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.04,3042.89,-39.93,5165.36,-37.81,7755.06,-38.03,10408.48,-33.25,15395.1,-33.15,15593.52,-24.03,26000.0
0819_015650,#OK5,ANT,40,0.9,-135,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.32,3669.97,-39.28,5208.56,-37.63,7122.56,-39.09,10424.64,-33.45,15410.04,-33.3,15546.72,-24.8,25793.2
0819_015714,#OK5,ANT,40,0.9,-120,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.04,3479.79,-39.44,5218.16,-37.1,6009.36,-38.63,10418.88,-32.81,15390.12,-32.81,15568.8,-24.66,24986.68
0819_015738,#OK5,ANT,40,0.9,-105,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.97,3633.99,-39.75,5201.36,-37.71,10042.18,-38.78,10300.16,-33.65,15240.72,-33.53,15424.8,-25.34,25824.22
0819_015802,#OK5,ANT,40,0.9,-90,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.31,3150.83,-40.28,5215.28,-37.88,5999.24,-37.88,10366.08,-33.27,15315.42,-32.99,15650.16,-24.9,25741.5
0819_015826,#OK5,ANT,40,0.9,-75,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.09,3171.39,-39.43,5218.8,-38.12,9799.3,-37.59,10382.4,-32.58,15151.08,-33.15,15449.76,-25.81,25265.86
0819_015850,#OK5,ANT,40,0.9,-60,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.35,3752.21,-39.35,5211.04,-37.23,7557.72,-37.88,10427.52,-33.47,15001.68,-33.59,15653.28,-25.26,25286.54
0819_015914,#OK5,ANT,40,0.9,-45,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.37,3716.23,-39.58,5206.56,-37.92,6707.64,-38.66,10348.32,-33.48,15400.08,-32.55,15555.6,-25.13,25172.8
0819_015938,#OK5,ANT,40,0.9,-30,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.99,3644.27,-40.04,5171.04,-37.65,5994.18,-38.8,10438.4,-33.17,15390.12,-33.04,15627.36,-24.79,25751.84
0819_020002,#OK5,ANT,40,0.9,-15,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.08,2518.62,-39.45,5199.12,-37.69,6252.24,-38.4,10324.64,-34.08,15395.1,-32.97,15593.52,-24.01,25503.68
0819_020026,#OK5,ANT,40,0.9,0,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.99,3310.17,-39.03,5209.52,-37.86,5979.0,-38.59,10366.24,-33.16,15330.36,-33.31,15642.96,-25.88,24573.08
0819_020049,#OK5,ANT,40,0.9,15,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.69,3628.85,-39.78,5208.4,-38.04,10016.88,-38.37,10384.96,-33.68,15071.4,-33.8,15626.4,-25.07,24924.64
0819_020113,#OK5,ANT,40,0.9,30,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.13,3618.57,-39.26,5217.92,-37.86,7785.42,-38.7,10345.28,-32.57,14727.78,-33.03,15420.72,-25.37,25958.64
0819_020137,#OK5,ANT,40,0.9,45,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.87,3654.55,-39.83,5202.64,-37.38,5685.52,-38.06,10352.64,-33.72,15340.32,-33.05,15636.72,-25.71,25348.58
0819_020201,#OK5,ANT,40,0.9,60,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.02,3711.09,-39.6,5170.64,-37.68,6930.28,-38.12,10314.72,-34.24,15315.42,-33.62,15488.64,-24.98,25720.82
0819_020225,#OK5,ANT,40,0.9,75,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.11,3716.23,-39.61,5205.92,-37.87,6019.48,-38.55,10403.2,-33.34,15250.68,-32.24,15492.24,-24.82,25948.3
0819_020249,#OK5,ANT,40,0.9,90,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.05,3685.39,-39.56,5217.36,-38.01,6925.22,-38.24,10422.56,-32.78,15405.06,-33.78,15422.64,-25.25,25772.52
0819_020313,#OK5,ANT,40,0.9,105,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.15,3639.13,-38.05,5182.56,-37.98,6004.3,-38.05,10367.2,-33.09,15365.22,-33.22,15541.2,-25.31,25834.56
0819_020337,#OK5,ANT,40,0.9,120,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.35,3669.97,-40.05,5177.12,-37.09,6247.18,-37.74,10433.76,-33.79,15370.2,-33.13,15541.44,-24.94,25410.62
