test_time, BoardNo, ANT, Temp, am, phase, BinVersion,freq, Channel, Rate, BandWidth, SetPwr, CMD, MsPwrAvg, MsEvmAvg, Band1, (0.03 to fch-40), Band2, (fch-40 to fch+40), Band3, (fch+40 to 2fch-80), Band4, (2fch-80 to 2fch+80),Band5, (2fch+80 to 3fch-120), Band6, (3fch-120 to 3fch+120),Band, 7(3fch+120 to 26)
0812_135038,#OK1,ANT,40,0.7,120,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.17,-47.04,12.04,24.16,2453.44,-27.31,2482.0,-35.32,4906.4,-38.09,6017.74,-35.57,7354.32,-26.26,26000.0
0812_135113,#OK1,ANT,40,0.7,130,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.29,-45.09,12.04,24.19,2453.28,-28.85,2482.0,-32.23,4904.16,-38.04,6544.61,-34.04,7356.72,-25.67,25814.46
0812_135150,#OK1,ANT,40,0.7,140,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.84,16.16,-46.72,12.04,23.94,2453.2,-34.78,3675.51,-33.32,4904.0,-38.78,5932.54,-34.01,7356.48,-25.01,25294.95
0812_135226,#OK1,ANT,40,0.7,150,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.85,16.18,-47.73,12.04,23.7,2451.04,-25.03,2482.0,-32.72,4904.0,-37.52,4990.9,-39.24,7431.36,-26.02,25833.01
0812_135303,#OK1,ANT,40,0.7,160,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.19,-47.7,12.04,23.64,2450.72,-36.63,3677.83,-34.01,4901.12,-37.74,7100.63,-34.79,7358.64,-24.46,25721.69
0812_135340,#OK1,ANT,40,0.7,170,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.23,-48.02,12.04,23.89,2450.88,-28.52,2482.0,-32.97,4904.0,-37.9,6221.76,-34.25,7357.2,-25.96,25814.46
0812_135416,#OK1,ANT,40,0.6,-180,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.82,16.15,-45.57,12.04,23.47,2452.96,-33.22,3675.51,-31.87,4904.16,-38.39,5683.68,-34.65,7362.0,-24.99,25220.73
0812_135453,#OK1,ANT,40,0.6,-170,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.23,-46.82,12.04,23.79,2452.16,-28.05,2482.0,-33.72,4904.8,-37.75,6815.89,-35.08,7355.76,-26.06,25350.61
0812_135529,#OK1,ANT,40,0.6,-160,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.82,16.18,-47.32,12.04,23.57,2451.04,-35.64,3675.51,-32.23,4903.84,-38.58,5939.27,-35.24,7352.4,-26.05,24886.76
0812_135606,#OK1,ANT,40,0.6,-150,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.82,16.17,-44.64,12.04,23.63,2452.0,-27.54,2482.0,-32.7,4903.84,-38.31,5961.69,-33.93,7354.08,-25.61,25313.5
0812_135643,#OK1,ANT,40,0.6,-140,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.18,-47.03,12.04,23.5,2452.96,-29.85,2488.97,-32.68,4903.84,-37.97,6584.97,-36.04,7352.4,-25.41,25146.52
0812_135719,#OK1,ANT,40,0.6,-130,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.82,16.21,-46.54,12.04,23.43,2452.88,-30.01,2482.0,-33.35,4904.32,-37.84,7206.0,-35.1,7356.48,-26.22,25499.04
0812_135756,#OK1,ANT,40,0.6,-120,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.82,16.21,-45.91,12.04,24.19,2453.28,-34.95,3673.19,-34.85,4903.52,-37.84,6035.68,-35.15,7356.24,-26.29,25684.58
0812_135833,#OK1,ANT,40,0.6,-110,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.24,-47.81,12.04,23.6,2452.16,-35.14,3675.51,-31.48,4904.16,-37.88,6215.04,-33.85,7357.44,-25.24,25220.73
0812_135909,#OK1,ANT,40,0.6,-100,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.82,16.21,-46.11,12.04,23.82,2450.96,-27.6,2482.0,-34.74,4903.2,-38.2,5968.42,-35.16,7362.0,-25.67,25443.38
0812_135946,#OK1,ANT,40,0.6,-90,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.25,-45.45,12.04,23.14,2451.28,-29.24,2482.0,-33.07,4903.68,-38.61,6952.65,-36.48,7356.96,-25.87,25981.45
0812_140023,#OK1,ANT,40,0.6,-80,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.15,-46.25,12.04,23.68,2450.88,-29.91,2484.32,-34.11,4903.68,-38.15,6432.51,-33.04,7354.8,-24.76,25517.6
0812_140059,#OK1,ANT,40,0.6,-70,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.15,-46.76,12.04,24.08,2453.28,-28.32,2482.0,-31.06,4903.84,-38.26,6262.12,-34.47,7357.2,-25.67,25294.95
0812_140136,#OK1,ANT,40,0.6,-60,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.18,-47.15,12.04,23.81,2450.72,-29.3,2482.0,-31.73,4903.84,-37.74,6609.63,-34.69,7358.4,-26.34,25276.39
0812_140212,#OK1,ANT,40,0.6,-50,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.21,-46.78,12.04,23.71,2450.8,-35.79,3677.83,-35.42,4903.36,-38.06,6632.05,-34.69,7354.32,-26.54,25369.16
0812_140249,#OK1,ANT,40,0.6,-40,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.18,-47.13,12.04,23.88,2450.8,-28.55,2482.0,-35.6,4904.64,-38.19,6486.32,-35.42,7360.56,-25.85,24608.45
0812_140326,#OK1,ANT,40,0.6,-30,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.1,-46.93,12.04,23.75,2453.52,-29.65,2482.0,-31.21,4904.0,-38.49,6206.07,-34.52,7354.32,-26.26,25517.6
0812_140402,#OK1,ANT,40,0.6,-20,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.84,16.18,-45.41,12.04,24.21,2453.36,-27.44,2482.0,-33.48,4903.84,-39.25,5986.35,-35.83,7360.32,-25.4,25851.57
0812_140440,#OK1,ANT,40,0.6,-10,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.17,-45.69,12.04,23.79,2453.28,-37.44,3694.08,-34.73,4901.44,-38.06,6295.75,-34.28,7357.68,-26.82,25294.95
0812_140516,#OK1,ANT,40,0.6,0,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.12,-46.47,12.04,23.8,2453.12,-30.7,2486.64,-34.28,4904.0,-37.63,6961.62,-33.68,7355.04,-25.84,25202.18
0812_140553,#OK1,ANT,40,0.6,10,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.83,16.19,-46.31,12.04,24.18,2453.28,-26.16,2482.0,-31.9,4904.16,-38.27,6692.58,-34.95,7362.0,-26.78,25591.81
